case,tau_real,tau_imag,work_dtype,krylov_dim,old_error_indicator,true_error,relative_error,beta_next,reason
realtime_float_factor1000,0.0,-0.01968473663975394,complex64,1,1.0,0.027835275954908957,0.027835275954908967,1.414213125530865,
realtime_float_factor1000,0.0,-0.01968473663975394,complex64,2,0.027834368591723644,0.0005479463719355449,0.0005479463719355451,2.0002545613794904,
realtime_float_factor1000,0.0,-0.01968473663975394,complex64,3,0.0005479376930988888,8.909410003226225e-06,8.909410003226229e-06,2.5804608595840577,
realtime_float_factor1000,0.0,-0.01968473663975394,complex64,4,9.132453722922635e-06,3.231405976924171e-06,3.2314059769241724e-06,135.2982945079787,
realtime_float_factor1000,0.0,-0.01968473663975394,complex64,5,2.674385266729264e-06,3.728664852874733e-07,3.728664852874734e-07,43.73030290212173,
realtime_float_factor1000,0.0,-0.01968473663975394,complex64,6,3.325711525081862e-07,2.0998471214458913e-07,2.099847121445892e-07,104.25038102406303,
realtime_float_factor1000,0.0,-0.01968473663975394,complex64,7,1.4463747826058528e-07,1.728436915554983e-07,1.7284369155549834e-07,151.83108609945432,
realtime_float_factor1000,0.0,-0.01968473663975394,complex64,8,6.252142906386294e-08,1.6229520235580607e-07,1.6229520235580612e-07,112.47025706205643,
realtime_float_factor1000,0.0,-0.01968473663975394,complex64,9,1.8040242455924364e-08,1.5766425758739457e-07,1.5766425758739462e-07,95.0988941216024,
realtime_float_factor1000,0.0,-0.01968473663975394,complex64,10,4.197080093239507e-09,1.5685087557098518e-07,1.5685087557098523e-07,119.14987177318879,old_converged
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,1,1.0,0.13880017661758254,0.13880017661758323,1.414213125530865,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,2,0.13868692143820527,0.01363173262114491,0.013631732621144978,2.0002545613794904,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,3,0.013624256441735936,0.001094288945661416,0.0010942889456614215,2.5804608595840577,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,4,0.0007833470640032784,0.0009499096405866604,0.0009499096405866652,135.2982945079787,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,5,0.0003378616719421328,8.554825893815177e-05,8.55482589381522e-05,43.73030290212173,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,6,3.799273479019984e-05,7.568888161506102e-05,7.56888816150614e-05,104.25038102406303,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,7,3.473284415994305e-05,7.3389113209952e-05,7.338911320995237e-05,151.83108609945432,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,8,3.9936519295084146e-05,2.4639665792140525e-05,2.4639665792140647e-05,112.47025706205643,
